280.5|186.5|7.0218
281.5|186.5|7.030799999999999
282.5|186.5|6.5398
283.5|185.5|6.5488
284.5|185.5|6.5578
285.5|185.5|6.5668
286.5|184.5|7.075799999999999
287.5|184.5|7.0848
288.5|184.5|7.0938
289.5|183.5|7.1028
290.5|183.5|7.1118
291.5|183.5|7.120799999999999
292.5|183.5|7.129799999999999
293.5|183.5|7.1388
294.5|183.5|7.1478
295.5|183.5|7.1568
296.5|183.5|7.165799999999999
297.5|183.5|7.174799999999999
298.5|182.5|7.1838
299.5|182.5|7.1928
300.5|182.5|7.2027
301.5|182.5|7.2117
302.5|181.5|7.2207
303.5|181.5|7.229699999999999
304.5|181.5|7.2387
305.5|181.5|7.2477
306.5|180.5|7.2567
307.5|180.5|7.2657
308.5|180.5|7.274699999999999
309.5|180.5|7.2837
310.5|179.5|7.2927
311.5|179.5|7.3017
312.5|179.5|7.3107
313.5|179.5|7.3197
314.5|179.5|7.3287
315.5|178.5|7.3377
316.5|178.5|7.3467
317.5|178.5|7.3557
318.5|177.5|7.3647
319.5|177.5|7.373699999999999
320.5|177.5|7.3827
321.5|176.5|7.3917
322.5|176.5|7.400700000000001
323.5|176.5|7.4097
324.5|176.5|7.418699999999999
325.5|175.5|7.4277
326.5|175.5|7.4367
327.5|175.5|7.4457
328.5|174.5|7.4547
329.5|174.5|7.463699999999999
330.5|174.5|7.4727
331.5|174.5|7.4817
332.5|173.5|7.4907
333.5|173.5|7.4997
334.5|173.5|7.508699999999999
335.5|172.5|7.5177
336.5|172.5|7.5267
337.5|172.5|7.5357
338.5|172.5|7.5447
339.5|171.5|7.5537
340.5|171.5|7.5627
341.5|171.5|7.5717
342.5|170.5|7.5807
343.5|170.5|7.5897
344.5|170.5|7.5987
345.5|169.5|7.607699999999999
346.5|169.5|7.6167
347.5|169.5|7.6257
348.5|168.5|7.6347
349.5|168.5|7.6437
350.5|168.5|7.652699999999999
351.5|168.5|7.6617
352.5|167.5|7.6707
353.5|167.5|7.6797
354.5|167.5|7.6887
355.5|166.5|7.697699999999999
356.5|166.5|7.7067
357.5|166.5|7.7157
358.5|166.5|7.7247
359.5|166.5|7.7337
360.5|166.5|7.742699999999999
361.5|165.5|7.7517
362.5|165.5|7.7607
363.5|165.5|7.7697
364.5|165.5|7.7787
365.5|165.5|7.7877
366.5|164.5|7.7967
367.5|164.5|7.8057
368.5|164.5|7.3147
369.5|164.5|7.3237
370.5|164.5|7.3327
371.5|164.5|7.341699999999999
372.5|164.5|7.3507
373.5|164.5|7.3597
374.5|164.5|7.3687
375.5|164.5|7.3777
376.5|164.5|7.386699999999999
377.5|164.5|7.8957
378.5|164.5|7.9047
379.5|164.5|7.9137
380.5|164.5|7.9227
381.5|164.5|7.931699999999999
382.5|163.5|7.9407
383.5|163.5|7.9497
384.5|163.5|7.9587
385.5|162.5|7.9677
386.5|162.5|7.976699999999999
387.5|161.5|7.9857
388.5|161.5|7.9947
389.5|161.5|8.0037
390.5|160.5|8.012699999999999
391.5|160.5|8.021699999999999
392.5|159.5|8.0307
393.5|159.5|8.0397
394.5|159.5|8.0487
395.5|159.5|8.057700000000001
396.5|159.5|8.066700000000001
397.5|159.5|8.075699999999999
398.5|159.5|8.0847
399.5|159.5|8.0937
400.5|159.5|8.1036
401.5|158.5|8.1126
402.5|158.5|8.121600000000001
403.5|158.5|8.130599999999999
404.5|158.5|8.1396
405.5|158.5|8.1486
406.5|158.5|8.1576
407.5|158.5|8.166599999999999
408.5|158.5|8.175599999999999
409.5|157.5|8.1846
410.5|157.5|8.1936
411.5|157.5|8.2026
412.5|157.5|8.211600000000001
413.5|157.5|8.220600000000001
414.5|157.5|8.2296
415.5|157.5|8.2386
416.5|156.5|8.2476
417.5|156.5|8.256600000000001
418.5|156.5|8.265599999999999
419.5|156.5|8.2746
420.5|156.5|8.2836
421.5|155.5|8.2926
422.5|155.5|8.301600000000001
423.5|155.5|8.310600000000001
424.5|155.5|8.319599999999999
425.5|155.5|8.3286
426.5|154.5|8.3376
427.5|154.5|8.3466
428.5|154.5|8.355599999999999
429.5|154.5|8.364599999999999
430.5|154.5|8.3736
431.5|154.5|8.3826
432.5|154.5|8.3916
433.5|153.5|8.400600000000001
434.5|153.5|8.409600000000001
435.5|153.5|8.4186
436.5|153.5|8.4276
437.5|153.5|8.4366
438.5|153.5|8.445600000000001
439.5|153.5|8.454599999999999
440.5|152.5|8.4636
441.5|152.5|8.4726
442.5|152.5|8.4816
443.5|152.5|8.490600000000001
444.5|152.5|8.499600000000001
445.5|151.5|8.508600000000001
446.5|151.5|8.5176
447.5|151.5|8.5266
448.5|150.5|8.535599999999999
449.5|150.5|8.544599999999999
450.5|150.5|8.553599999999999
451.5|150.5|8.5626
452.5|149.5|8.5716
453.5|149.5|8.5806
454.5|149.5|8.589600000000001
455.5|148.5|8.598600000000001
456.5|148.5|8.6076
457.5|148.5|8.6166
458.5|148.5|8.6256
459.5|148.5|8.634599999999999
460.5|148.5|8.643599999999999
461.5|147.5|8.6526
462.5|147.5|8.6616
463.5|147.5|8.6706
464.5|147.5|8.679600000000001
465.5|147.5|8.688600000000001
466.5|147.5|8.6976
467.5|147.5|8.7066
468.5|146.5|8.7156
469.5|146.5|8.724599999999999
470.5|146.5|8.733599999999999
471.5|146.5|8.742599999999999
472.5|146.5|8.7516
473.5|146.5|9.2606
474.5|146.5|9.269600000000001
475.5|146.5|9.278600000000001
476.5|146.5|9.287600000000001
477.5|145.5|9.2966
478.5|145.5|9.3056
479.5|145.5|9.314599999999999
480.5|145.5|9.323599999999999
481.5|145.5|9.332599999999999
482.5|145.5|9.3416
483.5|145.5|9.3506
484.5|145.5|9.3596
485.5|144.5|9.368600000000001
486.5|144.5|9.377600000000001
487.5|144.5|9.3866
488.5|144.5|9.3956
489.5|144.5|8.9046
490.5|144.5|8.913599999999999
491.5|143.5|8.922599999999999
492.5|143.5|8.9316
493.5|143.5|8.9406
494.5|143.5|8.9496
495.5|143.5|8.958600000000001
496.5|143.5|8.967600000000001
497.5|143.5|8.976600000000001
498.5|143.5|8.9856
499.5|143.5|8.9946
500.5|143.5|9.0045
501.5|142.5|9.013500000000001
502.5|142.5|9.022500000000001
503.5|142.5|9.031499999999999
504.5|142.5|9.0405
505.5|142.5|9.0495
506.5|142.5|9.058499999999999
507.5|142.5|9.067499999999999
508.5|142.5|9.076499999999999
509.5|142.5|9.0855
510.5|142.5|9.0945
511.5|142.5|9.1035
512.5|141.5|9.112500000000001
513.5|141.5|9.121499999999999
514.5|141.5|9.1305
515.5|141.5|9.1395
516.5|141.5|9.148499999999999
517.5|141.5|9.157499999999999
518.5|141.5|9.166499999999999
519.5|140.5|8.6755
520.5|140.5|8.6845
521.5|140.5|8.6935
522.5|140.5|8.702500000000001
523.5|140.5|8.711500000000001
524.5|140.5|8.720499999999999
525.5|139.5|8.7295
526.5|138.5|8.738499999999998
527.5|138.5|8.747499999999999
528.5|137.5|8.756499999999999
529.5|137.5|8.765499999999999
530.5|136.5|8.7745
531.5|136.5|8.7835
532.5|135.5|8.7925
533.5|135.5|8.801500000000001
534.5|135.5|8.810499999999999
535.5|135.5|8.8195
536.5|134.5|8.8285
537.5|134.5|8.837499999999999
538.5|134.5|8.846499999999999
539.5|134.5|8.855499999999999
540.5|133.5|8.8645
541.5|133.5|8.8735
542.5|133.5|8.8825
543.5|133.5|8.891500000000001
544.5|133.5|8.900499999999999
545.5|132.5|8.9095
546.5|132.5|8.9185
547.5|132.5|8.927499999999998
548.5|132.5|8.936499999999999
549.5|132.5|8.945499999999999
550.5|131.5|8.954499999999999
551.5|131.5|8.9635
552.5|131.5|8.9725
553.5|131.5|8.9815
554.5|130.5|8.990500000000001
555.5|130.5|8.999499999999999
556.5|130.5|9.0085
557.5|130.5|9.017499999999998
558.5|130.5|9.026499999999999
559.5|129.5|9.035499999999999
560.5|129.5|9.044499999999999
561.5|129.5|9.0535
562.5|129.5|9.0625
563.5|129.5|8.5715
564.5|129.5|9.080500000000001
565.5|128.5|9.089499999999999
566.5|128.5|9.0985
567.5|128.5|9.1075
568.5|128.5|9.116499999999998
569.5|128.5|9.125499999999999
570.5|128.5|9.134499999999999
571.5|128.5|9.1435
572.5|127.5|9.1525
573.5|127.5|9.1615
574.5|127.5|9.170500000000001
575.5|127.5|9.179500000000001
576.5|127.5|9.188499999999999
577.5|127.5|9.1975
578.5|127.5|9.206499999999998
579.5|127.5|9.215499999999999
580.5|127.5|8.724499999999999
581.5|127.5|8.733499999999999
582.5|127.5|8.7425
583.5|127.5|8.7515
584.5|127.5|8.7605
585.5|127.5|8.769500000000001
586.5|127.5|8.778499999999999
587.5|127.5|8.7875
588.5|127.5|8.7965
589.5|127.5|8.805499999999999
590.5|127.5|8.814499999999999
591.5|127.5|8.823499999999999
592.5|127.5|8.8325
593.5|127.5|8.8415
594.5|127.5|8.8505
595.5|127.5|8.859500000000001
596.5|127.5|8.868499999999999
597.5|127.5|8.8775
598.5|127.5|8.8865
599.5|127.5|8.895499999999998
600.5|126.5|8.9054
601.5|126.5|8.914400000000001
602.5|126.5|8.923400000000001
603.5|126.5|8.932399999999999
604.5|126.5|8.9414
605.5|126.5|8.9504
606.5|126.5|8.959399999999999
607.5|126.5|8.968399999999999
608.5|126.5|8.977399999999999
609.5|126.5|8.9864
610.5|126.5|8.9954
611.5|126.5|9.0044
612.5|126.5|9.013400000000001
613.5|126.5|9.022400000000001
614.5|126.5|9.0314
615.5|126.5|9.0404
616.5|125.5|9.049399999999999
617.5|125.5|9.058399999999999
618.5|125.5|9.067399999999999
619.5|125.5|9.0764
620.5|125.5|9.0854
621.5|124.5|9.0944
622.5|124.5|9.103400000000001
623.5|124.5|9.112400000000001
624.5|124.5|9.1214
625.5|124.5|9.1304
626.5|123.5|9.1394
627.5|123.5|9.148399999999999
628.5|123.5|9.157399999999999
629.5|123.5|9.166399999999999
630.5|123.5|9.1754
631.5|123.5|9.1844
632.5|122.5|9.1934
633.5|122.5|9.202400000000001
634.5|122.5|9.211399999999999
635.5|122.5|9.2204
636.5|122.5|9.2294
637.5|122.5|9.238399999999999
638.5|122.5|9.247399999999999
639.5|122.5|9.256399999999999
640.5|122.5|9.2654
641.5|122.5|9.2744
642.5|122.5|9.2834
643.5|122.5|9.292400000000001
644.5|122.5|9.301400000000001
645.5|122.5|8.8104
646.5|122.5|8.8194
647.5|122.5|8.828399999999998
648.5|122.5|8.837399999999999
649.5|122.5|8.846399999999999
650.5|122.5|8.855399999999999
651.5|121.5|8.8644
652.5|121.5|8.8734
653.5|121.5|8.882400000000001
654.5|121.5|8.891400000000001
655.5|121.5|8.900399999999999
656.5|121.5|8.9094
657.5|121.5|8.9184
658.5|121.5|8.927399999999999
659.5|121.5|8.936399999999999
660.5|121.5|8.945399999999999
661.5|121.5|8.9544
662.5|121.5|8.9634
663.5|121.5|8.9724
664.5|121.5|8.981400000000001
665.5|121.5|8.990400000000001
666.5|121.5|8.9994
667.5|121.5|9.0084
668.5|120.5|9.017399999999999
669.5|120.5|9.026399999999999
670.5|120.5|9.035399999999999
671.5|120.5|9.0444
672.5|120.5|9.0534
673.5|120.5|9.0624
674.5|120.5|9.071400000000001
675.5|120.5|9.080400000000001
676.5|119.5|9.089399999999999
677.5|119.5|9.0984
678.5|119.5|9.1074
679.5|119.5|9.116399999999999
680.5|119.5|9.125399999999999
681.5|119.5|9.134399999999999
682.5|118.5|9.1434
683.5|118.5|9.1524
684.5|118.5|9.1614
685.5|118.5|9.170400000000001
686.5|118.5|9.179399999999999
687.5|118.5|9.1884
688.5|118.5|9.1974
689.5|117.5|9.206399999999999
690.5|117.5|9.215399999999999
691.5|117.5|9.224399999999999
692.5|117.5|9.2334
693.5|117.5|9.2424
694.5|117.5|9.2514
695.5|117.5|9.260400000000001
696.5|117.5|9.269400000000001
697.5|117.5|9.2784
698.5|117.5|9.2874
699.5|117.5|9.296399999999998
700.5|117.5|9.3063
701.5|117.5|9.315300000000001
702.5|117.5|9.324300000000001
703.5|117.5|9.333300000000001
704.5|117.5|9.3423
705.5|116.5|9.3513
706.5|116.5|9.360299999999999
707.5|116.5|9.369299999999999
708.5|116.5|9.378299999999999
709.5|115.5|9.3873
710.5|115.5|9.3963
711.5|115.5|9.4053
712.5|115.5|9.414300000000001
713.5|115.5|9.423300000000001
714.5|115.5|9.4323
715.5|115.5|9.4413
716.5|115.5|9.450299999999999
717.5|115.5|9.459299999999999
718.5|115.5|9.468299999999999
719.5|114.5|9.4773
720.5|114.5|9.4863
721.5|114.5|9.4953
722.5|114.5|9.504300000000001
723.5|114.5|9.513300000000001
724.5|114.5|9.5223
725.5|114.5|9.5313
726.5|114.5|9.5403
727.5|114.5|9.549299999999999
728.5|114.5|9.558299999999999
729.5|114.5|9.567299999999999
730.5|114.5|9.5763
731.5|114.5|9.5853
732.5|113.5|9.5943
733.5|113.5|9.603300000000001
734.5|113.5|9.612300000000001
735.5|113.5|9.6213
736.5|113.5|9.6303
737.5|113.5|9.639299999999999
738.5|113.5|9.648299999999999
739.5|113.5|9.657299999999999
740.5|113.5|9.6663
741.5|113.5|9.6753
742.5|113.5|9.6843
743.5|113.5|9.693300000000001
744.5|113.5|9.702300000000001
745.5|113.5|9.7113
746.5|113.5|9.7203
747.5|113.5|9.7293
748.5|113.5|9.738299999999999
749.5|113.5|9.747299999999999
750.5|113.5|9.7563
751.5|113.5|9.7653
752.5|112.5|9.7743
753.5|112.5|9.783300000000001
754.5|112.5|9.292300000000001
755.5|112.5|9.801299999999999
756.5|112.5|9.3103
757.5|112.5|9.3193
758.5|112.5|9.328299999999999
759.5|112.5|9.337299999999999
760.5|112.5|9.346299999999999
761.5|112.5|9.3553
762.5|112.5|9.3643
763.5|112.5|9.3733
764.5|112.5|9.382300000000001
765.5|111.5|9.391300000000001
766.5|111.5|9.4003
767.5|111.5|9.4093
768.5|111.5|9.418299999999999
769.5|111.5|9.427299999999999
770.5|111.5|9.436299999999999
771.5|111.5|9.4453
772.5|111.5|9.4543
773.5|110.5|9.4633
774.5|110.5|9.472300000000001
775.5|110.5|9.481300000000001
776.5|110.5|9.4903
777.5|110.5|9.4993
778.5|110.5|9.5083
779.5|110.5|9.517299999999999
780.5|109.5|9.526299999999999
781.5|109.5|9.535299999999999
782.5|109.5|9.5443
783.5|109.5|9.5533
784.5|109.5|9.5623
785.5|109.5|9.571300000000001
786.5|108.5|9.580300000000001
787.5|108.5|9.5893
788.5|108.5|9.5983
789.5|108.5|9.607299999999999
790.5|108.5|9.616299999999999
791.5|108.5|9.625299999999999
792.5|108.5|9.6343
793.5|107.5|9.6433
794.5|107.5|9.6523
795.5|107.5|9.161300000000001
796.5|107.5|9.170300000000001
797.5|107.5|9.1793
798.5|107.5|9.1883
799.5|107.5|9.1973
800.5|107.5|9.2072
801.5|107.5|9.216200000000001
802.5|107.5|9.225200000000001
803.5|107.5|9.234200000000001
804.5|107.5|9.2432
805.5|106.5|9.2522
806.5|106.5|9.261199999999999
807.5|106.5|9.270199999999999
808.5|106.5|9.279199999999999
809.5|106.5|9.2882
810.5|106.5|9.2972
811.5|106.5|9.3062
812.5|106.5|9.315200000000001
813.5|106.5|9.324200000000001
814.5|106.5|9.3332
815.5|106.5|9.3422
816.5|106.5|9.3512
817.5|106.5|9.360199999999999
818.5|106.5|9.369199999999999
819.5|106.5|9.3782
820.5|106.5|9.3872
821.5|106.5|9.3962
822.5|106.5|9.405200000000001
823.5|106.5|9.414200000000001
824.5|106.5|9.423200000000001
825.5|106.5|9.4322
826.5|106.5|9.4412
827.5|106.5|9.450199999999999
828.5|106.5|9.459199999999999
829.5|106.5|9.4682
830.5|106.5|8.9772
831.5|106.5|8.9862
832.5|106.5|8.995200000000001
833.5|106.5|9.004200000000001
834.5|106.5|9.013200000000001
835.5|106.5|9.0222
836.5|106.5|9.0312
837.5|106.5|9.0402
838.5|106.5|9.049199999999999
839.5|106.5|9.058199999999999
840.5|106.5|9.0672
841.5|106.5|9.0762
842.5|106.5|9.0852
843.5|106.5|9.094200000000001
844.5|106.5|9.103200000000001
845.5|106.5|9.1122
846.5|105.5|9.1212
847.5|105.5|9.6302
848.5|105.5|9.639199999999999
849.5|105.5|9.648199999999999
850.5|105.5|9.6572
851.5|105.5|9.6662
852.5|105.5|9.1752
853.5|105.5|9.184200000000001
854.5|105.5|9.193200000000001
855.5|105.5|9.202200000000001
856.5|105.5|9.2112
857.5|105.5|9.7202
858.5|105.5|9.729199999999999
859.5|105.5|9.738199999999999
860.5|105.5|9.747199999999999
861.5|105.5|9.7562
862.5|105.5|9.7652
863.5|105.5|9.7742
864.5|105.5|9.783200000000001
865.5|105.5|9.792200000000001
866.5|105.5|9.8012
867.5|105.5|9.8102
868.5|105.5|9.8192
869.5|105.5|9.828199999999999
870.5|105.5|9.837199999999999
871.5|105.5|9.8462
872.5|105.5|9.8552
873.5|105.5|9.8642
874.5|105.5|9.873200000000001
875.5|105.5|9.882200000000001
876.5|105.5|9.891200000000001
877.5|105.5|9.9002
878.5|105.5|9.9092
879.5|105.5|9.918199999999999
880.5|105.5|9.927199999999999
881.5|105.5|9.436199999999999
882.5|105.5|9.4452
883.5|105.5|9.4542
884.5|105.5|9.463200000000001
885.5|105.5|9.472200000000001
886.5|105.5|9.481200000000001
887.5|105.5|9.4902
888.5|105.5|9.4992
889.5|105.5|9.5082
890.5|105.5|9.517200000000001
891.5|105.5|9.526199999999999
892.5|105.5|9.5352
893.5|105.5|9.5442
894.5|105.5|9.5532
895.5|105.5|9.562200000000001
896.5|105.5|9.571199999999999
897.5|104.5|9.5802
898.5|104.5|9.5892
899.5|104.5|9.5982
900.5|104.5|9.6081
901.5|104.5|9.617100000000001
902.5|104.5|9.626100000000001
903.5|104.5|9.6351
904.5|104.5|9.6441
905.5|104.5|9.6531
906.5|104.5|9.662100000000001
907.5|104.5|9.671100000000001
908.5|104.5|9.680099999999999
909.5|104.5|9.6891
910.5|104.5|9.6981
911.5|104.5|9.707100000000001
912.5|104.5|9.716100000000001
913.5|104.5|9.725099999999999
914.5|104.5|9.7341
915.5|104.5|9.7431
916.5|104.5|9.7521
917.5|104.5|9.761100000000001
918.5|104.5|9.770099999999999
919.5|104.5|9.7791
920.5|104.5|9.7881
921.5|104.5|9.7971
922.5|104.5|9.806100000000001
923.5|104.5|9.815100000000001
924.5|104.5|9.8241
925.5|104.5|9.8331
926.5|104.5|9.8421
927.5|104.5|9.851100000000001
928.5|104.5|9.860100000000001
929.5|104.5|9.8691
930.5|104.5|9.8781
931.5|104.5|9.8871
932.5|104.5|9.896100000000001
933.5|104.5|9.905100000000001
934.5|104.5|9.914099999999999
935.5|104.5|9.9231
936.5|104.5|9.9321
937.5|104.5|9.9411
938.5|104.5|9.950100000000001
939.5|104.5|9.959099999999999
940.5|104.5|9.9681
941.5|104.5|9.9771
942.5|104.5|9.9861
943.5|104.5|9.995100000000001
944.5|103.5|10.0041
945.5|103.5|10.0131
946.5|103.5|10.0221
947.5|103.5|10.0311
948.5|103.5|10.0401
949.5|103.5|10.0491
950.5|103.5|10.0581
951.5|103.5|10.0671
952.5|103.5|10.0761
953.5|103.5|10.0851
954.5|103.5|10.0941
955.5|103.5|10.1031
956.5|103.5|10.1121
957.5|103.5|10.1211
958.5|103.5|10.1301
959.5|103.5|10.6391
960.5|103.5|10.6481
961.5|103.5|10.6571
962.5|103.5|10.6661
963.5|103.5|10.6751
964.5|103.5|10.6841
965.5|103.5|10.6931
966.5|103.5|10.7021
967.5|103.5|10.7111
968.5|103.5|10.7201
969.5|103.5|10.7291
970.5|103.5|10.7381
971.5|103.5|10.7471
972.5|103.5|10.7561
973.5|103.5|10.7651
974.5|103.5|10.7741
975.5|102.5|10.7831
976.5|102.5|10.7921
977.5|102.5|10.8011
978.5|102.5|10.8101
979.5|102.5|10.8191
980.5|102.5|10.8281
981.5|102.5|10.8371
982.5|102.5|10.3461
983.5|102.5|10.3551
984.5|101.5|10.3641
985.5|101.5|10.3731
986.5|101.5|10.3821
987.5|101.5|10.3911
988.5|101.5|10.4001
989.5|101.5|10.4091
990.5|101.5|10.4181
991.5|101.5|10.4271
992.5|101.5|10.4361
993.5|101.5|10.4451
994.5|101.5|10.4541
995.5|101.5|10.4631
996.5|100.5|10.4721
997.5|100.5|10.4811
998.5|100.5|10.4901
999.5|100.5|10.5
0.5|298.5|1.68
1.5|297.5|1.689
2.5|297.5|1.698
3.5|296.5|1.707
4.5|295.5|1.716
5.5|294.5|1.725
6.5|294.5|1.734
7.5|293.5|1.243
8.5|292.5|1.252
9.5|291.5|1.261
10.5|291.5|1.27
11.5|290.5|1.279
12.5|289.5|1.288
